    10.25000    1.168253E-01    2.426869E-03
    10.35000    1.185560E-01    2.532273E-03
    10.45000    1.148351E-01    2.510316E-03
    10.55000    1.148942E-01    2.556736E-03
    10.65000    1.145774E-01    2.583417E-03
    10.75000    1.139181E-01    2.596554E-03
    10.85000    1.193653E-01    2.768258E-03
    10.95000    1.111708E-01    2.686391E-03
    11.05000    1.087153E-01    2.704511E-03
    11.15000    1.111528E-01    2.778603E-03
    11.25000    1.134327E-01    2.834322E-03
    11.35000    1.100882E-01    2.860576E-03
    11.45000    1.023395E-01    2.775505E-03
    11.55000    1.103517E-01    2.956114E-03
    11.65000    1.086388E-01    2.977682E-03
    11.75000    1.064360E-01    2.967685E-03
    11.85000    1.095730E-01    3.111996E-03
    11.95000    1.052942E-01    3.065282E-03
    12.05000    1.047706E-01    3.101471E-03
    12.15000    1.069162E-01    3.201664E-03
    12.25000    1.069325E-01    3.234994E-03
    12.35000    1.060546E-01    3.318506E-03
    12.45000    9.940606E-02    3.229030E-03
    12.55000    9.674571E-02    3.223885E-03
    12.65000    1.010490E-01    3.380056E-03
    12.75000    1.047173E-01    3.480650E-03
    12.85000    9.991930E-02    3.449244E-03
    12.95000    9.424781E-02    3.388026E-03
    13.05000    9.624874E-02    3.493997E-03
    13.15000    9.912415E-02    3.617685E-03
    13.25000    9.767823E-02    3.619138E-03
    13.35000    9.717300E-02    3.693885E-03
    13.45000    9.754770E-02    3.749284E-03
    13.55000    9.572649E-02    3.768761E-03
    13.65000    9.458952E-02    3.813791E-03
    13.75000    9.531265E-02    3.861043E-03
    13.85000    9.506670E-02    3.946124E-03
    13.95000    9.186556E-02    3.926973E-03
    14.05000    9.613043E-02    4.076228E-03
    14.15000    9.072492E-02    3.986447E-03
    14.25000    8.772470E-02    3.941613E-03
    14.35000    9.293164E-02    4.189286E-03
    14.45000    9.366615E-02    4.222705E-03
    14.55000    9.479613E-02    4.262161E-03
    14.65000    9.958680E-02    4.505428E-03
    14.75000    9.528557E-02    4.430027E-03
    14.85000    9.751385E-02    4.558505E-03
    14.95000    9.409316E-02    4.513824E-03
    15.05000    9.117413E-02    4.466359E-03
    15.15000    9.553155E-02    4.776684E-03
    15.25000    9.225570E-02    4.813448E-03
    15.35000    8.864596E-02    5.070745E-03
    15.45000    8.362339E-02    5.531579E-03
