2010-03-09T21:16:47	Moderator_Temp	35
2010-03-09T21:16:49	Moderator_Temp	34
2010-03-09T21:17:07	Moderator_Temp	35
2010-03-09T21:17:09	Moderator_Temp	34
2010-03-09T21:17:45	Moderator_Temp	35
2010-03-09T21:17:50	Moderator_Temp	34
2010-03-09T21:18:01	Moderator_Temp	35
2010-03-09T21:18:07	Moderator_Temp	34
2010-03-09T21:18:11	Moderator_Temp	35
2010-03-09T21:18:14	Moderator_Temp	34
2010-03-09T21:18:19	Moderator_Temp	35
2010-03-09T21:18:23	Moderator_Temp	34
2010-03-09T21:18:31	Moderator_Temp	35
2010-03-09T21:18:35	Moderator_Temp	34
2010-03-09T21:18:38	Moderator_Temp	35
2010-03-09T21:18:41	Moderator_Temp	34
2010-03-09T21:18:50	Moderator_Temp	35
2010-03-09T21:18:55	Moderator_Temp	34
2010-03-09T21:18:59	Moderator_Temp	35
2010-03-09T21:19:09	Moderator_Temp	34
2010-03-09T21:19:17	Moderator_Temp	35
2010-03-09T21:19:36	Moderator_Temp	34
2010-03-09T21:19:41	Moderator_Temp	35
2010-03-09T21:19:43	Moderator_Temp	34
2010-03-09T21:19:48	Moderator_Temp	35
2010-03-09T21:19:51	Moderator_Temp	34
2010-03-09T21:19:58	Moderator_Temp	35
2010-03-09T21:19:59	Script_name	CAMERON_6M_4
2010-03-09T21:19:59	Moderator_Temp	35
2010-03-09T21:19:59	Fast_Shutter	OPEN
2010-03-09T21:19:59	S6	Small
2010-03-09T21:19:59	M3	IN
2010-03-09T21:19:59	S6_real	50.498
2010-03-09T21:19:59	JEast	147.0005
2010-03-09T21:19:59	JWest	-236.0865
2010-03-09T21:19:59	JNorth	104
2010-03-09T21:19:59	JSouth	-65.001
2010-03-09T21:19:59	Sample	648.4
2010-03-09T21:19:59	Table	137.69037
2010-03-09T21:19:59	Guide5	270.06
2010-03-09T21:19:59	Guide4	0.02
2010-03-09T21:19:59	Guide3	-0.06
2010-03-09T21:19:59	Guide2	270.06
2010-03-09T21:19:59	Guide1	0
2010-03-09T21:19:59	S5	810.042
2010-03-09T21:19:59	S4	810.029
2010-03-09T21:19:59	S3	674.987
2010-03-09T21:19:59	S2	810.078
2010-03-09T21:19:59	S1	810
2010-03-09T21:19:59	Rear_Det_Z	6000.048
2010-03-09T21:19:59	Rear_Baffle_Z	4500.00659
2010-03-09T21:19:59	Front_Baffle_Z	2900.08972
2010-03-09T21:19:59	Front_Det_Z	1421.024
2010-03-09T21:19:59	BS1	1133.99773
2010-03-09T21:19:59	BS2	374.49825
2010-03-09T21:19:59	BS3	1134.99393
2010-03-09T21:19:59	BS_Pillar_X	-1188.00125
2010-03-09T21:19:59	Rear_Det_X	249.76
2010-03-09T21:19:59	Front_Det_X	-1272
2010-03-09T21:19:59	Front_Det_Rot	-19.99141
2010-03-09T21:19:59	Front_BS_Rot	0.00017
2010-03-09T21:19:59	TEMP1	20.63451
2010-03-09T21:19:59	TEMP2	19.91377
2010-03-09T21:19:59	Julabo_1	40.13
2010-03-09T21:19:59	Julabo_2	19.99
2010-03-09T21:19:59	ThurlbyC2	0
2010-03-09T21:19:59	ThurlbyV2	0
2010-03-09T21:19:59	ThurlbyC	0
2010-03-09T21:19:59	ThurlbyV	0
2010-03-09T21:19:59	ThurlbyOff	0
2010-03-09T21:19:59	Thurlby2Off	0
