2010-03-09T11:34:07	Fast_Shutter	CLOSED
2010-03-09T11:41:47	Julabo_2	20.22
2010-03-09T11:41:51	TEMP1	25.27155
2010-03-09T11:41:53	Julabo_2	20.1
2010-03-09T11:41:59	TEMP1	25.16844
2010-03-09T11:42:04	Julabo_2	20
2010-03-09T11:42:06	TEMP1	25.06532
2010-03-09T11:42:13	TEMP1	24.96222
2010-03-09T11:42:20	TEMP1	24.85911
2010-03-09T11:42:26	TEMP1	24.75601
2010-03-09T11:42:34	TEMP1	24.65291
2010-03-09T11:42:35	TEMP2	24.13746
2010-03-09T11:42:37	TEMP2	24.03438
2010-03-09T11:42:38	Julabo_2	20.1
2010-03-09T11:42:40	TEMP1	24.54981
2010-03-09T11:42:47	TEMP1	24.44672
2010-03-09T11:42:48	TEMP2	23.93130
2010-03-09T11:42:53	TEMP1	24.34363
2010-03-09T11:42:59	TEMP2	23.82823
2010-03-09T11:43:01	TEMP1	24.24054
2010-03-09T11:43:08	TEMP1	24.13746
2010-03-09T11:43:08	TEMP2	23.72516
2010-03-09T11:43:17	TEMP1	24.03438
2010-03-09T11:43:17	TEMP2	23.62209
2010-03-09T11:43:26	TEMP1	23.93130
2010-03-09T11:43:27	TEMP2	23.51903
2010-03-09T11:43:34	TEMP1	23.82823
2010-03-09T11:43:36	TEMP2	23.41597
2010-03-09T11:43:44	TEMP1	23.72516
2010-03-09T11:43:45	TEMP2	23.31291
2010-03-09T11:43:54	TEMP1	23.62209
2010-03-09T11:43:54	TEMP2	23.20986
2010-03-09T11:44:02	Julabo_2	20
2010-03-09T11:44:05	TEMP1	23.51903
2010-03-09T11:44:05	TEMP2	23.10680
2010-03-09T11:44:16	TEMP2	23.00376
2010-03-09T11:44:17	TEMP1	23.41597
2010-03-09T11:44:27	TEMP2	22.90071
2010-03-09T11:44:29	TEMP1	23.31291
2010-03-09T11:44:38	TEMP2	22.79767
2010-03-09T11:44:41	TEMP1	23.20986
2010-03-09T11:44:42	Julabo_2	19.9
2010-03-09T11:44:49	Moderator_Temp	32
2010-03-09T11:44:49	TEMP2	22.69463
2010-03-09T11:44:53	Moderator_Temp	31
2010-03-09T11:44:54	TEMP1	23.10680
2010-03-09T11:44:57	Moderator_Temp	32
2010-03-09T11:44:59	Moderator_Temp	31
2010-03-09T11:45:02	TEMP2	22.59159
2010-03-09T11:45:05	Moderator_Temp	32
2010-03-09T11:45:08	TEMP1	23.00376
2010-03-09T11:45:13	TEMP2	22.48856
2010-03-09T11:45:21	Moderator_Temp	31
2010-03-09T11:45:21	TEMP1	22.90071
2010-03-09T11:45:27	TEMP2	22.38553
2010-03-09T11:45:33	Moderator_Temp	32
2010-03-09T11:45:37	TEMP1	22.79767
2010-03-09T11:45:42	TEMP2	22.28251
2010-03-09T11:45:53	Moderator_Temp	31
2010-03-09T11:45:53	TEMP1	22.69463
2010-03-09T11:45:55	TEMP2	22.17948
2010-03-09T11:46:03	Moderator_Temp	32
2010-03-09T11:46:05	Moderator_Temp	31
2010-03-09T11:46:09	Moderator_Temp	32
2010-03-09T11:46:11	TEMP2	22.07646
2010-03-09T11:46:12	TEMP1	22.59159
2010-03-09T11:46:13	Moderator_Temp	31
2010-03-09T11:46:15	Moderator_Temp	32
2010-03-09T11:46:26	TEMP2	21.97345
2010-03-09T11:46:27	TEMP1	22.48856
2010-03-09T11:46:30	Julabo_2	20
2010-03-09T11:46:43	TEMP2	21.87043
2010-03-09T11:46:51	TEMP1	22.38553
2010-03-09T11:46:57	TEMP2	21.76742
2010-03-09T11:47:03	Moderator_Temp	31
2010-03-09T11:47:05	Moderator_Temp	32
2010-03-09T11:47:06	TEMP1	22.28251
2010-03-09T11:47:15	Moderator_Temp	31
2010-03-09T11:47:15	TEMP2	21.66441
2010-03-09T11:47:17	Moderator_Temp	32
2010-03-09T11:47:24	Sample	206.3775
2010-03-09T11:47:25	Sample	232.0725
2010-03-09T11:47:26	Sample	262.9225
2010-03-09T11:47:27	Sample	288.3975
2010-03-09T11:47:28	Sample	315.1725
2010-03-09T11:47:29	Sample	340.8725
2010-03-09T11:47:30	Sample	371.8475
2010-03-09T11:47:31	Sample	399.2225
2010-03-09T11:47:32	Sample	429.1
2010-03-09T11:47:33	Sample	455.7225
2010-03-09T11:47:35	Sample	486.0975
2010-03-09T11:47:36	Sample	503.4
2010-03-09T11:47:40	TEMP2	21.56141
2010-03-09T11:47:45	TEMP1	22.17948
2010-03-09T11:47:59	Moderator_Temp	33
2010-03-09T11:48:01	Moderator_Temp	34
2010-03-09T11:48:01	TEMP2	21.45841
2010-03-09T11:48:03	Moderator_Temp	35
2010-03-09T11:48:20	TEMP1	22.07646
2010-03-09T11:48:22	Moderator_Temp	34
2010-03-09T11:48:24	TEMP2	21.35541
2010-03-09T11:48:46	TEMP2	21.25242
2010-03-09T11:48:59	TEMP1	21.97345
2010-03-09T11:49:03	Moderator_Temp	33
2010-03-09T11:49:22	TEMP2	21.14942
2010-03-09T11:49:31	Moderator_Temp	34
2010-03-09T11:49:36	Moderator_Temp	33
2010-03-09T11:49:38	Moderator_Temp	34
2010-03-09T11:49:44	TEMP1	21.87043
2010-03-09T11:49:55	Moderator_Temp	33
2010-03-09T11:49:55	TEMP2	21.04644
2010-03-09T11:50:17	Moderator_Temp	32
2010-03-09T11:50:24	TEMP1	21.76742
2010-03-09T11:50:44	TEMP2	20.94345
2010-03-09T11:51:20	TEMP1	21.66441
2010-03-09T11:51:28	TEMP2	20.84047
2010-03-09T11:51:31	Moderator_Temp	33
2010-03-09T11:51:38	Moderator_Temp	34
2010-03-09T11:51:50	Moderator_Temp	35
2010-03-09T11:51:53	Moderator_Temp	36
2010-03-09T11:52:05	Moderator_Temp	35
2010-03-09T11:52:10	Moderator_Temp	34
2010-03-09T11:52:13	TEMP2	20.73749
2010-03-09T11:52:14	Moderator_Temp	33
2010-03-09T11:52:21	Moderator_Temp	32
2010-03-09T11:52:28	TEMP1	21.56141
2010-03-09T11:52:29	TEMP1	21.66441
2010-03-09T11:52:30	TEMP1	21.56141
2010-03-09T11:52:57	Moderator_Temp	31
2010-03-09T11:53:14	TEMP2	20.63451
2010-03-09T11:53:16	TEMP2	20.73749
2010-03-09T11:53:20	TEMP2	20.63451
2010-03-09T11:53:35	Beam_Shutter	MOVING
2010-03-09T11:53:54	TEMP1	21.45841
2010-03-09T11:54:16	Beam_Shutter	OPEN
2010-03-09T11:54:35	TEMP2	20.53154
2010-03-09T11:55:00	TEMP1	21.35541
2010-03-09T11:55:31	Moderator_Temp	30
2010-03-09T11:55:48	Moderator_Temp	31
2010-03-09T11:55:52	Moderator_Temp	30
2010-03-09T11:55:56	Moderator_Temp	31
2010-03-09T11:56:19	TEMP2	20.42857
2010-03-09T11:56:20	Moderator_Temp	30
2010-03-09T11:56:20	TEMP2	20.53154
2010-03-09T11:56:33	TEMP2	20.42857
2010-03-09T11:56:36	TEMP2	20.53154
2010-03-09T11:56:41	TEMP2	20.42857
2010-03-09T11:58:31	TEMP1	21.25242
2010-03-09T11:58:32	TEMP1	21.35541
2010-03-09T11:58:39	Moderator_Temp	29
2010-03-09T11:58:55	TEMP1	21.25242
2010-03-09T11:58:56	TEMP1	21.35541
2010-03-09T11:58:58	TEMP1	21.25242
2010-03-09T11:58:59	TEMP1	21.35541
2010-03-09T11:59:05	TEMP1	21.25242
2010-03-09T11:59:06	TEMP1	21.35541
2010-03-09T11:59:08	TEMP2	20.32561
2010-03-09T11:59:09	TEMP2	20.42857
2010-03-09T11:59:11	TEMP1	21.25242
2010-03-09T11:59:16	Moderator_Temp	30
2010-03-09T11:59:24	TEMP2	20.32561
2010-03-09T11:59:26	Moderator_Temp	29
2010-03-09T11:59:38	TEMP2	20.42857
2010-03-09T11:59:42	TEMP2	20.32561
2010-03-09T11:59:43	TEMP2	20.42857
2010-03-09T11:59:44	TEMP2	20.32561
2010-03-09T11:59:45	TEMP2	20.42857
2010-03-09T11:59:46	TEMP2	20.32561
2010-03-09T12:00:24	Moderator_Temp	28
2010-03-09T12:00:44	Moderator_Temp	29
2010-03-09T12:00:52	Moderator_Temp	28
2010-03-09T12:01:00	Moderator_Temp	29
2010-03-09T12:01:06	Moderator_Temp	28
2010-03-09T12:01:08	Moderator_Temp	29
2010-03-09T12:01:18	Moderator_Temp	28
2010-03-09T12:01:35	Moderator_Temp	29
2010-03-09T12:01:38	Moderator_Temp	28
2010-03-09T12:01:42	Moderator_Temp	29
2010-03-09T12:01:46	TEMP1	21.14942
2010-03-09T12:03:45	TEMP2	20.22264
2010-03-09T12:04:04	Moderator_Temp	30
2010-03-09T12:04:08	Moderator_Temp	29
2010-03-09T12:04:11	TEMP1	21.04644
2010-03-09T12:04:13	Moderator_Temp	30
2010-03-09T12:04:32	Moderator_Temp	29
2010-03-09T12:04:46	TEMP1	20.94345
2010-03-09T12:05:04	TEMP1	20.84047
2010-03-09T12:05:11	S6_real	10.99625
2010-03-09T12:05:12	S6_real	13.37725
2010-03-09T12:05:13	Moderator_Temp	28
2010-03-09T12:05:13	S6_real	16.2225
2010-03-09T12:05:14	S6_real	18.795
2010-03-09T12:05:15	S6_real	21.4675
2010-03-09T12:05:16	S6_real	24.05
2010-03-09T12:05:17	S6_real	27.2725
2010-03-09T12:05:18	S6_real	30
2010-03-09T12:05:19	S6_real	33.435
2010-03-09T12:05:20	S6_real	35.875
2010-03-09T12:05:22	S6_real	38.8925
2010-03-09T12:05:23	S6_real	41.65
2010-03-09T12:05:24	S6_real	44.2175
2010-03-09T12:05:25	S6_real	47.34
2010-03-09T12:05:26	S6_real	50.09275
2010-03-09T12:05:27	S6_real	52.675
2010-03-09T12:05:28	S6_real	55.43
2010-03-09T12:05:29	S6_real	58.11025
2010-03-09T12:05:30	S6_real	61.15525
2010-03-09T12:05:31	S6_real	64.1525
2010-03-09T12:05:32	S6_real	66.7875
2010-03-09T12:05:34	S6_real	69.3815
2010-03-09T12:05:35	S6_real	70.29725
2010-03-09T12:05:36	S6_real	70.3
2010-03-09T12:05:37	S6	Transmission
2010-03-09T12:05:37	S6_real	70.29825
2010-03-09T12:05:44	M3	IN
2010-03-09T12:06:23	Moderator_Temp	29
2010-03-09T12:06:25	TEMP1	20.73749
2010-03-09T12:06:26	Moderator_Temp	28
2010-03-09T12:06:30	Moderator_Temp	29
2010-03-09T12:06:35	Moderator_Temp	28
2010-03-09T12:06:36	TEMP1	20.84047
2010-03-09T12:06:45	Moderator_Temp	29
2010-03-09T12:06:46	TEMP1	20.94345
2010-03-09T12:07:00	TEMP1	21.04644
2010-03-09T12:07:01	TEMP1	20.94345
2010-03-09T12:07:48	TEMP1	21.04644
2010-03-09T12:07:57	TEMP1	20.94345
2010-03-09T12:08:13	TEMP1	20.84047
2010-03-09T12:08:18	Moderator_Temp	28
2010-03-09T12:08:22	Moderator_Temp	29
2010-03-09T12:08:25	Moderator_Temp	28
2010-03-09T12:08:31	Moderator_Temp	29
2010-03-09T12:09:09	TEMP2	20.11968
2010-03-09T12:09:11	TEMP2	20.22264
2010-03-09T12:09:12	Moderator_Temp	28
2010-03-09T12:09:21	Moderator_Temp	29
2010-03-09T12:09:26	Moderator_Temp	28
2010-03-09T12:09:29	Moderator_Temp	29
2010-03-09T12:09:29	TEMP2	20.11968
2010-03-09T12:09:37	TEMP2	20.22264
2010-03-09T12:09:58	TEMP1	20.73749
2010-03-09T12:09:59	TEMP1	20.84047
2010-03-09T12:10:02	TEMP1	20.73749
2010-03-09T12:10:03	TEMP1	20.84047
2010-03-09T12:10:04	Moderator_Temp	28
2010-03-09T12:10:04	TEMP1	20.73749
2010-03-09T12:10:04	TEMP2	20.11968
2010-03-09T12:10:05	TEMP1	20.84047
2010-03-09T12:10:07	TEMP2	20.22264
2010-03-09T12:10:12	TEMP1	20.73749
2010-03-09T12:10:15	TEMP2	20.11968
2010-03-09T12:10:16	TEMP2	20.22264
2010-03-09T12:10:23	TEMP2	20.11968
2010-03-09T12:10:27	TEMP2	20.22264
2010-03-09T12:10:29	TEMP1	20.84047
2010-03-09T12:10:34	TEMP2	20.11968
2010-03-09T12:10:36	TEMP2	20.22264
2010-03-09T12:10:37	TEMP2	20.11968
2010-03-09T12:10:51	TEMP1	20.94345
2010-03-09T12:10:54	Moderator_Temp	29
2010-03-09T12:10:57	Moderator_Temp	28
2010-03-09T12:11:03	TEMP2	20.22264
2010-03-09T12:11:04	TEMP2	20.11968
2010-03-09T12:11:20	TEMP1	21.04644
2010-03-09T12:11:23	Moderator_Temp	29
2010-03-09T12:11:24	TEMP1	20.94345
2010-03-09T12:11:26	Moderator_Temp	28
2010-03-09T12:11:30	Moderator_Temp	29
2010-03-09T12:11:33	Moderator_Temp	28
2010-03-09T12:11:37	Moderator_Temp	29
2010-03-09T12:11:38	TEMP1	20.84047
2010-03-09T12:11:39	TEMP1	20.94345
2010-03-09T12:11:45	Moderator_Temp	28
2010-03-09T12:11:45	TEMP1	20.84047
2010-03-09T12:11:52	Moderator_Temp	29
2010-03-09T12:11:52	TEMP1	20.73749
2010-03-09T12:11:57	Moderator_Temp	28
2010-03-09T12:12:04	Moderator_Temp	29
2010-03-09T12:12:13	Moderator_Temp	28
2010-03-09T12:12:15	Moderator_Temp	29
2010-03-09T12:12:20	TEMP1	20.84047
2010-03-09T12:12:30	TEMP1	20.94345
2010-03-09T12:12:47	TEMP1	20.84047
2010-03-09T12:12:57	TEMP1	20.94345
2010-03-09T12:13:11	TEMP1	21.04644
2010-03-09T12:13:27	TEMP1	20.94345
2010-03-09T12:13:28	TEMP1	21.04644
2010-03-09T12:13:41	Moderator_Temp	28
2010-03-09T12:13:53	Moderator_Temp	29
2010-03-09T12:14:05	Moderator_Temp	28
2010-03-09T12:14:07	Moderator_Temp	29
2010-03-09T12:14:17	Moderator_Temp	28
2010-03-09T12:14:23	Moderator_Temp	29
2010-03-09T12:15:08	Moderator_Temp	28
2010-03-09T12:15:10	Moderator_Temp	29
2010-03-09T12:15:13	Moderator_Temp	28
2010-03-09T12:15:25	Moderator_Temp	29
2010-03-09T12:15:29	Moderator_Temp	28
2010-03-09T12:15:34	TEMP1	20.94345
2010-03-09T12:15:41	Moderator_Temp	29
2010-03-09T12:15:51	Moderator_Temp	28
2010-03-09T12:16:29	TEMP1	20.84047
2010-03-09T12:16:40	TEMP1	20.73749
2010-03-09T12:16:46	TEMP1	20.63451
2010-03-09T12:16:52	TEMP1	20.53154
2010-03-09T12:16:53	Moderator_Temp	29
2010-03-09T12:17:17	Moderator_Temp	28
2010-03-09T12:17:21	Moderator_Temp	29
2010-03-09T12:17:45	Moderator_Temp	28
2010-03-09T12:17:47	Moderator_Temp	29
2010-03-09T12:17:51	TEMP1	20.42857
2010-03-09T12:17:53	TEMP1	20.53154
2010-03-09T12:17:55	TEMP1	20.42857
2010-03-09T12:17:57	TEMP1	20.53154
2010-03-09T12:17:59	TEMP1	20.42857
2010-03-09T12:18:03	Script_name	CAMERON_6M_3
2010-03-09T12:18:10	M3	OUT
2010-03-09T12:18:11	S6_real	70.165
2010-03-09T12:18:12	S6_real	67.71775
2010-03-09T12:18:13	S6_real	65.06525
2010-03-09T12:18:14	S6_real	62.30025
2010-03-09T12:18:15	S6_real	59.66275
2010-03-09T12:18:16	S6_real	56.66275
2010-03-09T12:18:17	S6_real	53.825
2010-03-09T12:18:18	S6_real	51.1825
2010-03-09T12:18:19	S6_real	48.13775
2010-03-09T12:18:21	S6_real	45.44775
2010-03-09T12:18:22	S6_real	42.8075
2010-03-09T12:18:23	S6_real	40.15525
2010-03-09T12:18:23	TEMP1	20.53154
2010-03-09T12:18:24	S6_real	37.07025
2010-03-09T12:18:24	TEMP1	20.42857
2010-03-09T12:18:25	S6_real	34.395
2010-03-09T12:18:26	S6_real	31.8225
2010-03-09T12:18:27	S6_real	29.10775
2010-03-09T12:18:28	S6_real	26.11
2010-03-09T12:18:29	S6_real	22.9625
2010-03-09T12:18:30	S6_real	20.2475
2010-03-09T12:18:31	S6_real	17.685
2010-03-09T12:18:33	S6_real	14.565
2010-03-09T12:18:34	S6_real	11.96
2010-03-09T12:18:35	S6_real	10.50325
2010-03-09T12:18:36	S6_real	10.5005
2010-03-09T12:18:37	S6	Large
2010-03-09T12:18:37	S6_real	10.50175
2010-03-09T12:18:43	TEMP1	20.53154
2010-03-09T12:18:47	TEMP1	20.42857
2010-03-09T12:18:50	Sample	481.5075
2010-03-09T12:18:51	Sample	455.0575
2010-03-09T12:18:52	Sample	425.28
2010-03-09T12:18:53	Sample	399.08
2010-03-09T12:18:54	Sample	387.4025
2010-03-09T12:18:59	TEMP2	20.01673
2010-03-09T12:19:00	TEMP2	20.11968
2010-03-09T12:19:02	TEMP2	20.01673
2010-03-09T12:19:07	TEMP2	20.11968
2010-03-09T12:19:08	Fast_Shutter	OPEN
2010-03-09T12:19:11	Script_name	CAMERON_6M_3
2010-03-09T12:19:11	Moderator_Temp	29
2010-03-09T12:19:11	Fast_Shutter	OPEN
2010-03-09T12:19:11	S6	Large
2010-03-09T12:19:11	M3	OUT
2010-03-09T12:19:11	S6_real	10.50175
2010-03-09T12:19:11	JEast	147.0005
2010-03-09T12:19:11	JWest	-236.0865
2010-03-09T12:19:11	JNorth	104
2010-03-09T12:19:11	JSouth	-65.001
2010-03-09T12:19:11	Sample	387.4
2010-03-09T12:19:11	Table	137.69037
2010-03-09T12:19:11	Guide5	270.06
2010-03-09T12:19:11	Guide4	0.02
2010-03-09T12:19:11	Guide3	-0.06
2010-03-09T12:19:11	Guide2	270.06
2010-03-09T12:19:11	Guide1	0
2010-03-09T12:19:11	S5	810.042
2010-03-09T12:19:11	S4	810.029
2010-03-09T12:19:11	S3	674.987
2010-03-09T12:19:11	S2	810.078
2010-03-09T12:19:11	S1	810
2010-03-09T12:19:11	Rear_Det_Z	6000.048
2010-03-09T12:19:11	Rear_Baffle_Z	4500.00659
2010-03-09T12:19:11	Front_Baffle_Z	2900.08972
2010-03-09T12:19:11	Front_Det_Z	1421.024
2010-03-09T12:19:11	BS1	1133.99773
2010-03-09T12:19:11	BS2	374.49825
2010-03-09T12:19:11	BS3	1134.99393
2010-03-09T12:19:11	BS_Pillar_X	-1188.00125
2010-03-09T12:19:11	Rear_Det_X	249.76
2010-03-09T12:19:11	Front_Det_X	-1272
2010-03-09T12:19:11	Front_Det_Rot	-19.99141
2010-03-09T12:19:11	Front_BS_Rot	0.00017
2010-03-09T12:19:11	TEMP1	20.42857
2010-03-09T12:19:11	TEMP2	20.11968
2010-03-09T12:19:11	Julabo_1	39.71
2010-03-09T12:19:11	Julabo_2	19.99
2010-03-09T12:19:11	ThurlbyC2	0
2010-03-09T12:19:11	ThurlbyV2	0
2010-03-09T12:19:11	ThurlbyC	0
2010-03-09T12:19:11	ThurlbyV	0
2010-03-09T12:19:11	ThurlbyOff	0
2010-03-09T12:19:11	Thurlby2Off	0
2010-03-09T12:19:16	TEMP2	20.01673
2010-03-09T12:19:18	TEMP2	20.11968
2010-03-09T12:19:20	TEMP2	20.01673
2010-03-09T12:19:31	TEMP2	20.11968
2010-03-09T12:19:54	TEMP2	20.01673
2010-03-09T12:19:56	TEMP1	20.32561
2010-03-09T12:19:58	TEMP1	20.42857
2010-03-09T12:20:00	TEMP2	20.11968
2010-03-09T12:20:11	TEMP1	20.53154
2010-03-09T12:20:11	TEMP2	20.01673
2010-03-09T12:20:13	TEMP2	20.11968
2010-03-09T12:20:18	TEMP1	20.42857
2010-03-09T12:20:39	TEMP1	20.32561
2010-03-09T12:20:49	TEMP2	20.01673
2010-03-09T12:20:50	TEMP2	20.11968
2010-03-09T12:20:59	Moderator_Temp	28
2010-03-09T12:20:59	TEMP1	20.42857
2010-03-09T12:21:34	TEMP2	20.01673
2010-03-09T12:21:35	TEMP2	20.11968
2010-03-09T12:21:47	TEMP1	20.32561
2010-03-09T12:22:10	Moderator_Temp	29
2010-03-09T12:22:18	TEMP2	20.01673
2010-03-09T12:22:27	TEMP2	20.11968
2010-03-09T12:22:38	TEMP1	20.42857
2010-03-09T12:22:39	TEMP1	20.32561
2010-03-09T12:22:40	TEMP1	20.42857
2010-03-09T12:22:57	TEMP2	20.01673
2010-03-09T12:22:58	TEMP2	20.11968
2010-03-09T12:22:59	TEMP2	20.01673
2010-03-09T12:23:00	TEMP2	20.11968
2010-03-09T12:23:03	TEMP2	20.01673
2010-03-09T12:23:04	TEMP2	20.11968
2010-03-09T12:23:10	TEMP2	20.01673
2010-03-09T12:23:21	TEMP2	20.11968
2010-03-09T12:23:22	TEMP2	20.01673
2010-03-09T12:23:23	TEMP2	20.11968
2010-03-09T12:23:24	TEMP2	20.01673
2010-03-09T12:23:28	TEMP2	20.11968
2010-03-09T12:23:29	TEMP2	20.01673
2010-03-09T12:23:55	TEMP2	20.11968
2010-03-09T12:23:58	TEMP1	20.53154
2010-03-09T12:24:01	TEMP2	20.01673
2010-03-09T12:24:05	TEMP1	20.42857
2010-03-09T12:24:05	TEMP2	20.11968
2010-03-09T12:24:06	TEMP2	20.01673
2010-03-09T12:24:07	TEMP2	20.11968
2010-03-09T12:24:22	TEMP2	20.01673
2010-03-09T12:24:23	TEMP2	20.11968
2010-03-09T12:24:28	TEMP2	20.01673
2010-03-09T12:24:32	TEMP2	20.11968
2010-03-09T12:24:56	TEMP2	20.01673
2010-03-09T12:24:57	TEMP2	20.11968
2010-03-09T12:24:58	TEMP2	20.01673
2010-03-09T12:24:59	TEMP2	20.11968
2010-03-09T12:25:02	TEMP2	20.01673
2010-03-09T12:25:03	TEMP2	20.11968
2010-03-09T12:25:14	TEMP2	20.01673
2010-03-09T12:25:20	TEMP2	20.11968
2010-03-09T12:25:21	TEMP2	20.01673
2010-03-09T12:25:22	TEMP2	20.11968
2010-03-09T12:25:23	TEMP2	20.01673
2010-03-09T12:25:25	TEMP2	20.11968
2010-03-09T12:25:26	TEMP2	20.01673
2010-03-09T12:25:29	TEMP2	20.11968
2010-03-09T12:25:31	Moderator_Temp	30
2010-03-09T12:25:32	TEMP2	20.01673
2010-03-09T12:25:34	TEMP2	20.11968
2010-03-09T12:25:35	Moderator_Temp	29
2010-03-09T12:25:36	TEMP2	20.01673
2010-03-09T12:26:35	TEMP2	20.11968
2010-03-09T12:26:36	TEMP2	20.01673
2010-03-09T12:26:37	TEMP2	20.11968
2010-03-09T12:26:39	TEMP2	20.01673
2010-03-09T12:26:44	TEMP2	20.11968
2010-03-09T12:26:50	TEMP2	20.01673
2010-03-09T12:26:51	TEMP2	20.11968
2010-03-09T12:26:52	TEMP2	20.01673
2010-03-09T12:26:56	TEMP2	20.11968
2010-03-09T12:26:57	TEMP2	20.01673
2010-03-09T12:27:00	TEMP2	20.11968
2010-03-09T12:27:04	TEMP2	20.01673
2010-03-09T12:27:05	TEMP2	20.11968
2010-03-09T12:27:07	Moderator_Temp	30
2010-03-09T12:27:07	TEMP2	20.01673
2010-03-09T12:27:09	TEMP2	20.11968
2010-03-09T12:27:10	Moderator_Temp	29
2010-03-09T12:27:20	TEMP2	20.01673
2010-03-09T12:27:22	TEMP2	20.11968
2010-03-09T12:27:32	Moderator_Temp	30
2010-03-09T12:27:45	TEMP2	20.01673
2010-03-09T12:27:46	TEMP2	20.11968
2010-03-09T12:27:55	TEMP2	20.01673
2010-03-09T12:27:56	TEMP2	20.11968
2010-03-09T12:27:59	TEMP2	20.01673
2010-03-09T12:28:01	Moderator_Temp	29
2010-03-09T12:28:10	TEMP2	20.11968
2010-03-09T12:29:01	TEMP1	20.53154
2010-03-09T12:29:02	TEMP1	20.42857
2010-03-09T12:29:05	TEMP1	20.53154
2010-03-09T12:29:35	Moderator_Temp	28
2010-03-09T12:29:42	S6_real	10.5015
