2010-03-09T20:59:16	TEMP2	20.01673
2010-03-09T20:59:18	Moderator_Temp	32
2010-03-09T20:59:22	Moderator_Temp	31
2010-03-09T20:59:24	TEMP2	19.91377
2010-03-09T20:59:27	TEMP2	20.01673
2010-03-09T20:59:30	TEMP2	19.91377
2010-03-09T20:59:31	TEMP2	20.01673
2010-03-09T20:59:34	Moderator_Temp	32
2010-03-09T20:59:39	TEMP2	19.91377
2010-03-09T20:59:40	TEMP2	20.01673
2010-03-09T20:59:41	TEMP2	19.91377
2010-03-09T20:59:42	Moderator_Temp	31
2010-03-09T20:59:42	TEMP2	20.01673
2010-03-09T20:59:47	TEMP2	19.91377
2010-03-09T20:59:50	TEMP2	20.01673
2010-03-09T20:59:52	Moderator_Temp	32
2010-03-09T20:59:56	Moderator_Temp	31
2010-03-09T20:59:58	Moderator_Temp	32
2010-03-09T20:59:58	TEMP2	19.91377
2010-03-09T21:00:00	Moderator_Temp	31
2010-03-09T21:00:00	TEMP2	20.01673
2010-03-09T21:00:04	Moderator_Temp	32
2010-03-09T21:00:04	TEMP2	19.91377
2010-03-09T21:00:08	TEMP2	20.01673
2010-03-09T21:00:49	TEMP2	19.91377
2010-03-09T21:00:50	TEMP2	20.01673
2010-03-09T21:01:07	TEMP2	19.91377
2010-03-09T21:01:08	TEMP2	20.01673
2010-03-09T21:01:24	TEMP2	19.91377
2010-03-09T21:01:27	TEMP2	20.01673
2010-03-09T21:01:28	TEMP2	19.91377
2010-03-09T21:01:29	TEMP2	20.01673
2010-03-09T21:01:40	TEMP2	19.91377
2010-03-09T21:01:41	TEMP2	20.01673
2010-03-09T21:01:45	TEMP2	19.91377
2010-03-09T21:01:46	TEMP2	20.01673
2010-03-09T21:01:49	TEMP2	19.91377
2010-03-09T21:01:52	TEMP2	20.01673
2010-03-09T21:01:56	TEMP2	19.91377
2010-03-09T21:02:07	TEMP2	20.01673
2010-03-09T21:02:09	TEMP2	19.91377
2010-03-09T21:02:12	Moderator_Temp	33
2010-03-09T21:02:16	Moderator_Temp	32
2010-03-09T21:02:19	TEMP2	20.01673
2010-03-09T21:02:20	Moderator_Temp	33
2010-03-09T21:02:21	TEMP2	19.91377
2010-03-09T21:02:22	Moderator_Temp	32
2010-03-09T21:02:26	Moderator_Temp	33
2010-03-09T21:02:32	TEMP2	20.01673
2010-03-09T21:02:34	TEMP2	19.91377
2010-03-09T21:02:39	Moderator_Temp	32
2010-03-09T21:02:40	Moderator_Temp	33
2010-03-09T21:03:42	Moderator_Temp	32
2010-03-09T21:03:44	Moderator_Temp	33
2010-03-09T21:07:10	Script_name	CAMERON_6M_4
2010-03-09T21:07:10	Moderator_Temp	33
2010-03-09T21:07:10	Fast_Shutter	OPEN
2010-03-09T21:07:10	S6	Small
2010-03-09T21:07:10	M3	IN
2010-03-09T21:07:10	S6_real	50.498
2010-03-09T21:07:10	JEast	147.0005
2010-03-09T21:07:10	JWest	-236.0865
2010-03-09T21:07:10	JNorth	104
2010-03-09T21:07:10	JSouth	-65.001
2010-03-09T21:07:10	Sample	387.4
2010-03-09T21:07:10	Table	137.69037
2010-03-09T21:07:10	Guide5	270.06
2010-03-09T21:07:10	Guide4	0.02
2010-03-09T21:07:10	Guide3	-0.06
2010-03-09T21:07:10	Guide2	270.06
2010-03-09T21:07:10	Guide1	0
2010-03-09T21:07:10	S5	810.042
2010-03-09T21:07:10	S4	810.029
2010-03-09T21:07:10	S3	674.987
2010-03-09T21:07:10	S2	810.078
2010-03-09T21:07:10	S1	810
2010-03-09T21:07:10	Rear_Det_Z	6000.048
2010-03-09T21:07:10	Rear_Baffle_Z	4500.00659
2010-03-09T21:07:10	Front_Baffle_Z	2900.08972
2010-03-09T21:07:10	Front_Det_Z	1421.024
2010-03-09T21:07:10	BS1	1133.99773
2010-03-09T21:07:10	BS2	374.49825
2010-03-09T21:07:10	BS3	1134.99393
2010-03-09T21:07:10	BS_Pillar_X	-1188.00125
2010-03-09T21:07:10	Rear_Det_X	249.76
2010-03-09T21:07:10	Front_Det_X	-1272
2010-03-09T21:07:10	Front_Det_Rot	-19.99141
2010-03-09T21:07:10	Front_BS_Rot	0.00017
2010-03-09T21:07:10	TEMP1	20.63451
2010-03-09T21:07:10	TEMP2	19.91377
2010-03-09T21:07:10	Julabo_1	40.12
2010-03-09T21:07:10	Julabo_2	20.03
2010-03-09T21:07:10	ThurlbyC2	0
2010-03-09T21:07:10	ThurlbyV2	0
2010-03-09T21:07:10	ThurlbyC	0
2010-03-09T21:07:10	ThurlbyV	0
2010-03-09T21:07:10	ThurlbyOff	0
2010-03-09T21:07:10	Thurlby2Off	0
