2010-03-09T21:33:13	TEMP2	20.01673
2010-03-09T21:33:14	TEMP2	19.91377
2010-03-09T21:40:05	TEMP2	20.01673
2010-03-09T21:40:08	TEMP2	19.91377
2010-03-09T21:40:09	TEMP2	20.01673
2010-03-09T21:40:12	TEMP2	19.91377
2010-03-09T21:40:14	TEMP2	20.01673
2010-03-09T21:40:19	TEMP2	19.91377
2010-03-09T21:40:20	TEMP2	20.01673
2010-03-09T21:40:21	TEMP2	19.91377
2010-03-09T21:40:23	TEMP2	20.01673
2010-03-09T21:40:27	TEMP2	19.91377
2010-03-09T21:40:30	TEMP2	20.01673
2010-03-09T21:40:34	TEMP2	19.91377
2010-03-09T21:40:35	TEMP2	20.01673
2010-03-09T21:40:38	TEMP2	19.91377
2010-03-09T21:40:40	TEMP2	20.01673
2010-03-09T21:40:43	TEMP2	19.91377
2010-03-09T21:41:07	TEMP2	20.01673
2010-03-09T21:41:08	TEMP2	19.91377
2010-03-09T21:44:07	TEMP2	20.01673
2010-03-09T21:44:08	TEMP2	19.91377
2010-03-09T21:44:15	TEMP2	20.01673
2010-03-09T21:44:17	TEMP2	19.91377
2010-03-09T21:44:24	TEMP2	20.01673
2010-03-09T21:44:26	TEMP2	19.91377
2010-03-09T21:44:27	TEMP2	20.01673
2010-03-09T21:44:29	TEMP2	19.91377
2010-03-09T21:44:32	TEMP2	20.01673
2010-03-09T21:44:33	TEMP2	19.91377
2010-03-09T21:44:40	TEMP2	20.01673
2010-03-09T21:44:41	TEMP2	19.91377
2010-03-09T21:44:50	TEMP2	20.01673
2010-03-09T21:44:51	TEMP2	19.91377
2010-03-09T21:44:53	TEMP2	20.01673
2010-03-09T21:44:56	TEMP2	19.91377
2010-03-09T21:45:02	TEMP2	20.01673
2010-03-09T21:45:20	TEMP2	19.91377
2010-03-09T21:45:21	TEMP2	20.01673
2010-03-09T21:45:26	TEMP2	19.91377
2010-03-09T21:45:27	TEMP2	20.01673
2010-03-09T21:45:30	TEMP2	19.91377
2010-03-09T21:45:31	TEMP2	20.01673
2010-03-09T21:45:39	TEMP2	19.91377
2010-03-09T21:45:40	TEMP2	20.01673
2010-03-09T21:45:49	TEMP2	19.91377
2010-03-09T21:45:50	TEMP2	20.01673
2010-03-09T21:46:33	TEMP2	19.91377
2010-03-09T21:46:34	TEMP2	20.01673
2010-03-09T21:47:37	TEMP2	19.91377
2010-03-09T21:47:41	TEMP2	20.01673
2010-03-09T21:47:45	TEMP2	19.91377
2010-03-09T21:47:48	TEMP2	20.01673
2010-03-09T21:47:50	TEMP2	19.91377
2010-03-09T21:47:56	TEMP2	20.01673
2010-03-09T21:47:57	TEMP2	19.91377
2010-03-09T21:48:00	TEMP2	20.01673
2010-03-09T21:48:01	TEMP2	19.91377
2010-03-09T21:50:04	TEMP1	20.53154
2010-03-09T21:50:05	TEMP1	20.63451
2010-03-09T21:52:22	TEMP2	20.01673
2010-03-09T21:52:23	TEMP2	19.91377
2010-03-09T21:53:39	TEMP2	20.01673
2010-03-09T21:53:40	TEMP2	19.91377
2010-03-09T21:53:42	Moderator_Temp	37
2010-03-09T21:53:47	Moderator_Temp	36
2010-03-09T21:53:51	Moderator_Temp	37
2010-03-09T21:56:00	Moderator_Temp	38
2010-03-09T21:56:07	Moderator_Temp	37
2010-03-09T21:56:08	Moderator_Temp	38
2010-03-09T21:56:44	Moderator_Temp	37
2010-03-09T21:57:05	Moderator_Temp	38
2010-03-09T22:03:33	Moderator_Temp	37
2010-03-09T22:03:35	Moderator_Temp	36
2010-03-09T22:03:39	Moderator_Temp	35
2010-03-09T22:03:47	Moderator_Temp	34
2010-03-09T22:03:55	Moderator_Temp	33
2010-03-09T22:04:11	Moderator_Temp	32
2010-03-09T22:04:19	Moderator_Temp	31
2010-03-09T22:05:11	Moderator_Temp	30
2010-03-09T22:05:17	Moderator_Temp	31
2010-03-09T22:05:19	Moderator_Temp	30
2010-03-09T22:05:21	Moderator_Temp	31
2010-03-09T22:05:24	Moderator_Temp	30
2010-03-09T22:05:31	Moderator_Temp	31
2010-03-09T22:05:36	Moderator_Temp	32
2010-03-09T22:05:39	Moderator_Temp	33
2010-03-09T22:05:43	Moderator_Temp	34
2010-03-09T22:05:58	Moderator_Temp	35
2010-03-09T22:06:10	Moderator_Temp	36
2010-03-09T22:06:40	TEMP1	20.53154
2010-03-09T22:06:41	TEMP1	20.63451
2010-03-09T22:06:44	TEMP1	20.53154
2010-03-09T22:06:45	TEMP1	20.63451
2010-03-09T22:07:07	TEMP1	20.53154
2010-03-09T22:07:09	TEMP1	20.63451
2010-03-09T22:07:55	Moderator_Temp	37
2010-03-09T22:08:38	Moderator_Temp	38
2010-03-09T22:08:41	Moderator_Temp	37
2010-03-09T22:08:43	Moderator_Temp	38
2010-03-09T22:10:12	Moderator_Temp	37
2010-03-09T22:10:15	Moderator_Temp	38
2010-03-09T22:10:19	Moderator_Temp	37
2010-03-09T22:10:24	Moderator_Temp	38
2010-03-09T22:11:02	Moderator_Temp	37
2010-03-09T22:11:05	Moderator_Temp	38
2010-03-09T22:11:10	Moderator_Temp	37
2010-03-09T22:11:18	Moderator_Temp	38
2010-03-09T22:11:21	Moderator_Temp	37
2010-03-09T22:11:23	Moderator_Temp	38
2010-03-09T22:11:25	Moderator_Temp	37
2010-03-09T22:11:28	Moderator_Temp	38
2010-03-09T22:11:32	Moderator_Temp	37
2010-03-09T22:13:43	TEMP1	20.53154
2010-03-09T22:13:45	TEMP1	20.63451
2010-03-09T22:13:46	TEMP1	20.53154
2010-03-09T22:13:49	TEMP1	20.63451
2010-03-09T22:13:57	TEMP1	20.53154
2010-03-09T22:13:58	TEMP1	20.63451
2010-03-09T22:14:01	TEMP1	20.53154
2010-03-09T22:14:02	TEMP1	20.63451
2010-03-09T22:14:12	Moderator_Temp	36
2010-03-09T22:14:12	TEMP1	20.53154
2010-03-09T22:14:14	Moderator_Temp	37
2010-03-09T22:14:14	TEMP1	20.63451
2010-03-09T22:14:17	Moderator_Temp	36
2010-03-09T22:14:21	Moderator_Temp	37
2010-03-09T22:14:26	Moderator_Temp	36
2010-03-09T22:14:34	Moderator_Temp	37
2010-03-09T22:14:38	Moderator_Temp	36
2010-03-09T22:20:09	TEMP1	20.53154
2010-03-09T22:20:11	TEMP1	20.63451
2010-03-09T22:20:23	TEMP1	20.53154
2010-03-09T22:20:24	TEMP1	20.63451
2010-03-09T22:20:25	TEMP1	20.53154
2010-03-09T22:20:26	TEMP1	20.63451
2010-03-09T22:20:27	TEMP1	20.53154
2010-03-09T22:20:29	TEMP1	20.63451
2010-03-09T22:20:33	TEMP1	20.53154
2010-03-09T22:20:36	TEMP1	20.63451
2010-03-09T22:20:41	TEMP1	20.53154
2010-03-09T22:20:47	TEMP1	20.63451
2010-03-09T22:20:50	TEMP1	20.53154
2010-03-09T22:20:51	TEMP1	20.63451
2010-03-09T22:20:52	TEMP1	20.53154
2010-03-09T22:20:53	TEMP1	20.63451
2010-03-09T22:20:56	Moderator_Temp	35
2010-03-09T22:20:58	TEMP1	20.53154
2010-03-09T22:21:00	Moderator_Temp	36
2010-03-09T22:21:00	TEMP1	20.63451
2010-03-09T22:21:07	TEMP1	20.53154
2010-03-09T22:21:08	TEMP1	20.63451
2010-03-09T22:21:09	TEMP1	20.53154
2010-03-09T22:21:11	TEMP1	20.63451
2010-03-09T22:21:15	TEMP1	20.53154
2010-03-09T22:21:16	TEMP1	20.63451
2010-03-09T22:22:10	Moderator_Temp	35
2010-03-09T22:22:13	Moderator_Temp	36
2010-03-09T22:22:16	Moderator_Temp	35
2010-03-09T22:22:20	Moderator_Temp	36
2010-03-09T22:24:30	Script_name	CAMERON_6M_4
2010-03-09T22:24:30	Moderator_Temp	36
2010-03-09T22:24:30	Fast_Shutter	OPEN
2010-03-09T22:24:30	S6	Large
2010-03-09T22:24:30	M3	OUT
2010-03-09T22:24:30	S6_real	10.5015
2010-03-09T22:24:30	JEast	147.0005
2010-03-09T22:24:30	JWest	-236.0865
2010-03-09T22:24:30	JNorth	104
2010-03-09T22:24:30	JSouth	-65.001
2010-03-09T22:24:30	Sample	474.4
2010-03-09T22:24:30	Table	137.69037
2010-03-09T22:24:30	Guide5	270.06
2010-03-09T22:24:30	Guide4	0.02
2010-03-09T22:24:30	Guide3	-0.06
2010-03-09T22:24:30	Guide2	270.06
2010-03-09T22:24:30	Guide1	0
2010-03-09T22:24:30	S5	810.042
2010-03-09T22:24:30	S4	810.029
2010-03-09T22:24:30	S3	674.987
2010-03-09T22:24:30	S2	810.078
2010-03-09T22:24:30	S1	810
2010-03-09T22:24:30	Rear_Det_Z	6000.048
2010-03-09T22:24:30	Rear_Baffle_Z	4500.00659
2010-03-09T22:24:30	Front_Baffle_Z	2900.08972
2010-03-09T22:24:30	Front_Det_Z	1421.024
2010-03-09T22:24:30	BS1	1133.99773
2010-03-09T22:24:30	BS2	374.49825
2010-03-09T22:24:30	BS3	1134.99393
2010-03-09T22:24:30	BS_Pillar_X	-1188.00125
2010-03-09T22:24:30	Rear_Det_X	249.76
2010-03-09T22:24:30	Front_Det_X	-1272
2010-03-09T22:24:30	Front_Det_Rot	-19.99141
2010-03-09T22:24:30	Front_BS_Rot	0.00017
2010-03-09T22:24:30	TEMP1	20.63451
2010-03-09T22:24:30	TEMP2	19.91377
2010-03-09T22:24:30	Julabo_1	40.15
2010-03-09T22:24:30	Julabo_2	20.03
2010-03-09T22:24:30	ThurlbyC2	0
2010-03-09T22:24:30	ThurlbyV2	0
2010-03-09T22:24:30	ThurlbyC	0
2010-03-09T22:24:30	ThurlbyV	0
2010-03-09T22:24:30	ThurlbyOff	0
2010-03-09T22:24:30	Thurlby2Off	0
